id,prediction
0x20e5,1409.6402495616892
0x4378,1118.3283958928564
0x1301,1354.2831574783556
0x33b3,1148.086464583333
0x3750,1414.8252333116893
0x10e5,1159.4377029166662
0x1924,1124.2920874404756
0x51db,1273.4244189069263
0x287d,1408.456268728356
0x113c,1369.1818241666674
0x33b4,1192.4200706926406
0x33ae,1410.3000566450223
0x3b50,1159.4377029166662
0x3cbc,1159.4377029166662
0x14f0,1121.946961011904
0x1c14,1410.3032068235939
0x27ff,1144.2619373214284
0x4216,1411.2709020616894
0x1f2f,1245.6455447997832
0x356d,1409.1136870616892
0x1b61,1410.4374812283559
0x4f49,1412.6735572402604
0xe3b,1114.1528306547614
0x27d4,1412.6735572402604
0x11fa,1156.4847032738094
0x4784,1412.5538034902606
0xb31,1133.0317610119043
0x4977,1138.9514742261908
0x3986,1286.6797028354974
0x3804,1410.3032068235939
0x3671,1100.9394191071422
0x4d2c,1395.145235633118
0x1382,1410.3032068235939
0x3524,1159.9537154166662
0x1693,1290.4229241450214
0x1234,1102.6897408928571
0x51cb,1104.7750663690472
0x23a8,1115.3353813690476
0x3ca8,1412.6735572402604
0x1acd,1132.0443843452383
0x26d3,1159.4377029166662
0x857,1114.3670274404756
0x4712,1144.419692440476
0x4de9,1159.4377029166662
0x49f9,1412.6735572402604
0x457a,1117.8595901785707
0x4c88,1159.4377029166662
0x5188,1129.1840985119043
0x166e,1156.7331023214285
0x1b9b,1120.2108080357139
0x3cdb,1156.2170898214288
0x2835,1107.3432595238091
0x49d9,1129.123702678571
0x15f7,1125.8617610119043
0x26a0,1151.9380588690476
0x2fef,1129.1840985119043
0x32ec,1409.7825409902603
0x2218,1130.4311500595231
0x45a1,1293.0327991450215
0x50cb,1289.7514356926401
0x132e,1121.515731011904
0xbff,1409.4337309902603
0x3514,1129.1840985119043
0x4091,1410.9665218235937
0x1432,1148.086464583333
0xc37,1407.9297062283558
0x3906,1410.945555811689
0x412c,1118.3283958928564
0x13da,1409.2551353950225
0x1dbe,1409.4337309902603
0x591,1376.0287772997842
0x3eb8,1382.5574231331175
0x931,1084.3807266071426
0x424d,1125.8617610119043
0x9f4,1409.6402495616892
0x3fba,1293.8793601569266
0x3df4,1119.1684908928564
0x4403,1412.6735572402604
0x3fa7,1412.152891406927
0x258d,1129.1840985119043
